facebookId,pre_processed_message,message_min_processed,label
292074710916413,genildo nobreza povo volta muda brasil genildo genildoronchi,por genildo a nobreza do povo esta de volta muda brasil genildo genildoronchi,0
292074710916413,cellus,por cellus,0
292074710916413,stocker,por stocker,0
292074710916413,quinho,quinho,0
292074710916413,denuncia racismo criciumasc loijista incomodada presenca homem negro parado frente loja resolveu chamar policia militar abordou homem maneira truculenta racista possivel racistasnaopassarao racismoecrime,denuncia de racismo em criciuma/sc uma loijista incomodada com a presenca de um homem negro parado em frente a sua loja resolveu chamar a policia militar que abordou o homem da maneira mais truculenta e racista possivel . ate quando ? # racistasnaopassarao # racismoecrime,0
292074710916413,mau,por mau,0
292074710916413,adnael,por adnael,0
292074710916413,vaccari vaccari,por vaccari ! 13 vaccari,0
292074710916413,miguel paiva muita gente pra prender muita multa pra aplicar,por miguel paiva 'muita gente pra prender muita multa pra aplicar ',0
292074710916413,cellus,por cellus,0
292074710916413,lafa,por lafa,0
292074710916413,thyagao,por thyagao,0
292074710916413,mindu,por mindu,0
100068681299329,escola partido professora brochonarista faz saudacao nazist,escola sem partido professora brochonarista faz saudacao nazist,0
100068681299329,nija eleicoes pt pt dep estadual ms elasno congresso idealizadora coletivo podem camila jara eleita deputada federal ms,nija eleicoes pt pt dep . estadual ms elasno congresso idealizadora do coletivo elas podem camila jara e eleita deputada federal no ms,0
292074710916413,maucio hit parade lugar desconstrucao perdeu eleicao atrapalhando trafego m ctmo karakois,por maucio hit parade 1 lugar desconstrucao perdeu a eleicao atrapalhando o trafego me m ctmo karakois,0
292074710916413,caiu rede nascem mentirosos agora ficam aqui enquanto vou investigar volto,caiu na rede como nascem os mentirosos agora voces ficam aqui enquanto vou investigar . volto ja 9,0
292074710916413,romulo garcias garcas ordem despejo,por romulo garcias garcas ordem de despejo !,0
292074710916413,fredy varela,por fredy varela,0
292074710916413,crise politica peru repressao estatal deixa mortos populacao continua ruas brasil venezuela paises retomarao relacoes apos posse lula primiero janeiro albatcp anos alianca bolivariana celebra maioridade cupula havana edicao dezembro apoio brasil fato,crise politica no peru repressao estatal deixa mortos e populacao continua nas ruas brasil e venezuela paises retomarao relacoes apos a posse de lula em primiero de janeiro alba-tcp 18 anos alianca bolivariana celebra a maioridade com uma cupula em havana edicao de 15 de dezembro de 2022 apoio : brasil de fato,0
292074710916413,cellus entrementes congresso senhores jae fim ano precisamos fazer amigo secreto orcamento secreto antes acabe,por cellus entrementes no congresso ... senhores jae fim do ano ! precisamos fazer o amigo secreto do orcamento secreto antes que acabe !,0
665517103649471,tchau jair ta jair emboira tanahora jair ir embora mla marcio macedo deputado federal f marciomacedopt falta pouco brasil livrar pior governo historia iniciar nova esperanca oportunidades presidente lula ta hora jair jair embora,tchau jair ! ta jair emboira ! tanahora do jair ja ir embora ! mla3195 marcio macedo deputado federal f @ marciomacedopt falta muito pouco para o brasil se livrar do pior governo da nossa historia e iniciar uma nova era de esperanca e oportunidades com nosso presidente lula . ta na hora de jair jair embora !,0
292074710916413,jota camelo brasilia chamas preocupe tenente nenhum parente senhor preso sorrn pm,por jota camelo brasilia em chamas nao se preocupe tenente ! nenhum parente do senhor foi preso sorrn pm,0
292074710916413,aroeira,por aroeira,0
292074710916413,brum querido papai noel neste quero ganhar relogio novo ta bem lento chega tais azhorss fu z rabiscosdobrum brumchargista,por brum querido papai noel neste eu quero ganhar um relogio novo . o meu ta bem lento nao chega nas tais azhorss nem fu ... z rabiscosdobrum brumchargista,0
292074710916413,natal lula populacao rua catadores presidente diplomado luis inacio lula silva lula participou manha hoje natal populacao rua catadores paulo tendo prometido assim empossado voltar encontro sob organizacao padre julio lancellotti sinalizou positivamente pauta apresentada durante encontro proposta criacao secretaria ministerio meio ambiente voltada questao catadores fotos lucas martinsjornalistas livres lula natalcomcatadores,natal de lula com populacao de rua e catadores o presidente diplomado luis inacio lula da silva lula participou na manha de hoje de mais um natal com a populacao de rua e catadores em sao paulo tendo prometido assim que empossado voltar para um encontro com eles sob a organizacao do padre julio lancellotti . ele sinalizou tambem positivamente para a pauta apresentada durante o encontro como a proposta de criacao de uma secretaria no ministerio do meio ambiente voltada para a questao dos catadores . fotos : lucas martins/jornalistas livres # lula # natalcomcatadores,0
292074710916413,nando motta leva pedindo reforgo seguranca lula nano nota,por nando motta mais uma leva pedindo reforgo na seguranca do lula ! nano nota,0
665517103649471,natal catadores lula neste momento sp natal catadores populacao situacao rua lula,natal com os catadores com o lula neste momento em sp no natal dos catadores e da populacao em situacao de rua com lula .,0
292074710916413,consequencia acao judicial bancada pt camara municipal sp justica determinou volte valer gratuidade passagens idoso anos havia sido cortada janeiro apos decisao entao prefeito bruno covas psdb decisao justica publicada ontem prefeito reconheceu hoje meio deste decreto publicado diario oficial cidade sp passelivre idosos debito r vitoria vitaria jl bilhete unico wwwpuinscombr wapu passe livre idoso liberado atendendo acao representada vereadores pt paulo justica determina volte valer gratuidade transporte idosos idade anos acesse jornalistaslivresorg livrees,como consequencia de acao judicial da bancada do pt na camara municipal de sp a justica determinou que volte a valer a gratuidade das passagens para idoso entre 60 a 64 anos que havia sido cortada em 1o de janeiro de 2021 apos decisao do entao prefeito bruno covas ( psdb ) . a decisao da justica foi publicada ontem e o prefeito reconheceu hoje por meio deste decreto publicado no diario oficial da cidade de sp # passelivre # idosos debito r $ 0.00 vitoria ! vitaria ! 18jl 1420 bilhete unico www.puins.com.br wapu passe livre para idoso liberado ! atendendo a acao representada por vereadores do pt em sao paulo . justica determina que volte a valer a gratuidade no transporte para idosos com idade entre 60 e 64 anos acesse jornalistaslivres.org livrees,0
292074710916413,fredy varela,por fredy varela,0
292074710916413,miguel paiva bolsonaro governo alguem ai ky,por miguel paiva bolsonaro governo alguem por ai ? ky,0
292074710916413,governo sinal verde exploracao poluente combustivel governo bolsonaro aprovou exploracao meio fracking tecnica proibida diversos paises devido riscos saude humana alto impacto meio ambiente via agencia publica sociedade civil pede lula revogacao imediata documento fracking publicado apagar luzes gestao bolsonaro,governo da sinal verde a exploracao mais poluente de combustivel governo bolsonaro aprovou a exploracao por meio do fracking tecnica proibida em diversos paises devido os riscos a saude humana e alto impacto no meio ambiente . via agencia publica https : //apublica.org/2022/12/governo-da-sinal-verde-ao-fracking-em-edital-com-concessoes-a-entidades-de-petroleo-e-gas/ sociedade civil pede a lula a revogacao imediata de documento sobre fracking publicado no apagar das luzes da gestao de bolsonaro,0
292074710916413,adnael,por adnael,0
292074710916413,kleber,por kleber,0
292074710916413,kleber marques,por kleber marques,0
292074710916413,toni cafe fascistas brasilia esea policia chegar gente faz cafe,por toni cafe com fascistas brasilia e nossa ! esea policia chegar ? a gente faz mais cafe 0559,0
292074710916413,aroeira one or more people bimbalham sinos deixa correr aqui pessoal ainda muita gente pra prender muita multa aplicar,por aroeira one or more people 'bimbalham sinos ! deixa eu correr aqui pessoal ... ainda tem muita gente pra prender e muita multa para aplicar ! 22 ',0
292074710916413,fernandes,por fernandes,0
292074710916413,aziz,por aziz,0
292074710916413, , ,0
292074710916413,beck pra sentar pensaram nisso mas deitar pensaram filho arquitetura hostil lnn,por beck da pra sentar ... eles nao pensaram nisso ? .mas deitar nao ! pensaram filho ... e uma arquitetura hostil ... lnn,0
292074710916413,hector,por hector,0
292074710916413,geuvar recicleme devoro i orcamento secreto geuvar,por geuvar recicle-me ou te devoro ! i1/ orcamento secreto geuvar,0
292074710916413,bacellar ninguem la catar invade campo bandeira peru vemos hashtag global solidariedade peru manifestacoes peru alcance manifestacoes menores exemplo ocorridas china ultimas semanas ignoram peru viu queo pedro castillo presidente peru tomou golpe preso povo reagiu mortos protestos afinal importa peru mnm,por bacellar por que ninguem la no catar invade o campo com a bandeira do peru ? por que nao vemos hashtag global em solidariedade ao peru ? por que as manifestacoes do peru nao tem o alcance de manifestacoes muito menores como por exemplo as ocorridas na china nas ultimas semanas ? por que ignoram o peru ? voce viu queo que pedro castillo presidente do peru tomou um golpe e foi preso ? ! ... o povo reagiu e ja sao 7 mortos nos protestos ! nao ... mas afinal quem se importa com o peru ? mnm,0
292074710916413,aniversario dilma rousseff carol cospe fogo,14/12 aniversario de dilma rousseff por carol cospe fogo,0
292074710916413,cellus amor bandido podemos continuar encontrando assim pessoas comentando,por cellus amor bandido nao podemos continuar nos encontrando assim ! as pessoas ja estao comentando .,0
292074710916413,dia hoje supremo tribunal federal voltou julgar orcamento secreto voto ministra rosa weber votou fim afirmou mecanismo tratase verdadeiro regime excecao orcamento uniao burla transparencia distribuicao isonomica recursos publicos declarou ainda voto esquema orcamento secreto montado durante governo bolsonaro ilegal amanha outros ministros supremo tribunal federal devem manifestar foto nelson jrscostf stf orcamentosecreto livres julgamento orcamento secreto ministra rosa weber vota contra continuidade orcamento secreto amanha outros ministros devem apresentar votos acesse jornalistaslivresorg,no dia de hoje ( 14/12 ) o supremo tribunal federal voltou a julgar o orcamento secreto . em seu voto a ministra rosa weber votou por seu fim e afirmou sobre o mecanismo : trata-se de verdadeiro regime de excecao ao orcamento da uniao em burla a transparencia e a distribuicao isonomica dos recursos publicos . declarou ainda em seu voto que o esquema do orcamento secreto montado durante o governo bolsonaro e ilegal . amanha ( 15/12 ) outros ministros do supremo tribunal federal devem se manifestar . foto : nelson jr./sco/stf # stf # orcamentosecreto livres julgamento do orcamento secreto ministra rosa weber vota contra a continuidade do orcamento secreto . amanha outros ministros devem apresentar seus votos acesse jornalistaslivres.org,0
